row_id,user_id,video_id,score
134813,17495,2166,0.8256250023841858
134814,17495,6113,0.4137499928474426
134815,17497,3179,0.33666667342185974
134816,17497,2383,0.23537038266658783
134817,17497,1386,0.8866667151451111
134818,17497,2904,1.0000001192092896
134819,17497,3377,0.42462965846061707
134820,17498,160,1.0000001192092896
134821,17499,2227,0.3333333730697632
134822,17499,1174,0.0
134823,17499,3652,0.6700000762939453
134824,17501,39,0.9212744832038879
134825,17501,1407,0.49215689301490784
134826,17501,2828,0.7705392837524414
134827,17501,2245,0.905637264251709
134828,17501,1458,0.5631863474845886
134829,17501,476,0.20588235557079315
134830,17501,476,0.23529411852359772
134831,17501,3654,0.30401960015296936
134832,17501,140,0.45196080207824707
134833,17501,4785,0.8087255358695984
134834,17501,4560,0.4452941417694092
134835,17501,4941,0.475637286901474
134836,17501,2091,0.2647058963775635
134837,17501,7127,0.5879902243614197
134838,17501,45,0.6705392003059387
134839,17501,3587,0.36813727021217346
134840,17501,3018,0.49225494265556335
134841,17501,3186,0.9702941179275513
134842,17501,1567,0.630784273147583
134843,17502,971,0.0
134844,17502,5481,0.6666667461395264
134845,17502,6514,1.0000001192092896
134846,17502,5307,0.3333333730697632
134847,17504,4494,0.004999999888241291
134848,17504,1788,0.9458333849906921
134849,17504,6074,0.5491666793823242
134850,17505,5045,0.0
134851,17506,4945,0.0
134852,17506,4945,0.0833333432674408
134853,17506,3685,0.8637499809265137
134854,17506,3263,0.6683334112167358
134855,17506,4127,0.570972204208374
134856,17506,1271,0.9966667294502258
134857,17506,6209,0.5123611092567444
134858,17507,5029,0.5000000596046448
134859,17509,3369,1.0000001192092896
134860,17509,2654,0.5000000596046448
134861,17510,3461,0.0
134862,17511,1009,0.0
134863,17512,266,0.6666667461395264
134864,17512,6322,0.3333333730697632
134865,17513,682,0.2516666650772095
134866,17513,2348,0.24833333492279053
134867,17517,6415,1.0000001192092896
134868,17519,627,0.0
134869,17520,3625,0.0
134870,17520,3028,1.0000001192092896
134871,17521,1645,0.0
134872,17522,1957,0.0
134873,17523,500,0.10439393669366837
134874,17523,6694,0.4240909218788147
134875,17523,1749,0.5463635921478271
134876,17523,7287,0.7653030157089233
134877,17523,3844,0.9990909695625305
134878,17524,6298,0.3653571605682373
134879,17524,5158,0.3990476429462433
134880,17524,5148,0.9978572130203247
134881,17524,1626,0.9242856502532959
134882,17527,4003,1.0000001192092896
134883,17527,678,0.0
134884,17528,3670,0.0
134885,17528,4980,1.0000001192092896
134886,17529,2571,0.2500000298023224
134887,17529,842,0.0
134888,17529,5351,0.7500000596046448
134889,17530,4185,0.0
134890,17531,2506,0.7500000596046448
134891,17531,4992,0.0
134892,17531,5551,0.2500000298023224
134893,17532,2962,0.0
134894,17534,1391,0.0
134895,17536,6478,0.20400001108646393
134896,17536,6058,0.6433333158493042
134897,17536,4376,1.0000001192092896
134898,17536,4417,0.752666711807251
134899,17536,5619,0.40000003576278687
134900,17538,2510,0.8990000486373901
134901,17538,5239,0.6013333201408386
134902,17538,3876,0.0
134903,17538,3467,0.28200000524520874
134904,17538,4520,0.4806666970252991
134905,17538,5258,0.10100000351667404
134906,17538,3315,0.5986666679382324
134907,17538,4894,0.26233330368995667
134908,17538,2148,1.0000001192092896
134909,17538,3455,0.47700002789497375
134910,17539,1957,0.0033333334140479565
134911,17539,1957,0.33666670322418213
134912,17539,3315,1.0000001192092896
134913,17540,2684,0.0
134914,17540,2684,0.3333333730697632
134915,17540,683,0.6700000762939453
134916,17540,7522,0.9966667294502258
134917,17541,120,0.2500000298023224
134918,17541,3968,0.5470833778381348
134919,17541,2822,0.9950000643730164
134920,17542,4587,0.7788888812065125
134921,17542,6132,0.1133333370089531
134922,17542,4569,0.444444477558136
134923,17542,4569,0.5555556416511536
134924,17542,1694,0.3311111629009247
134925,17542,459,0.6666667461395264
134926,17543,3159,0.4304386377334595
134927,17543,2406,0.5435964465141296
134928,17543,2828,0.843157947063446
134929,17543,5031,0.7550877928733826
134930,17543,1498,0.3492105007171631
134931,17543,2949,0.6986842751502991
134932,17543,6975,0.3927192986011505
134933,17543,2313,0.6315789222717285
134934,17543,20,0.39000001549720764
134935,17543,2869,0.5627192854881287
134936,17543,5776,0.05263158306479454
134937,17544,6662,0.08388888835906982
134938,17544,3929,0.3333333730697632
134939,17545,3215,0.0
134940,17546,5992,1.0000001192092896
134941,17546,967,0.0
134942,17547,832,0.6196666955947876
134943,17547,2729,0.406000018119812
134944,17547,1976,0.9410000443458557
134945,17547,3369,0.0
134946,17548,1693,0.47217950224876404
134947,17548,722,0.1028205156326294
134948,17548,1558,0.5901281833648682
134949,17548,4473,0.2157692313194275
134950,17548,315,0.168974369764328
134951,17548,37,0.0
134952,17548,2458,0.28166666626930237
134953,17550,4569,0.5000000596046448
134954,17550,4569,0.7500000596046448
134955,17550,6718,1.0000001192092896
134956,17550,3235,0.20791667699813843
134957,17551,5571,0.42800000309944153
134958,17551,2383,0.23533335328102112
134959,17551,3352,1.0000001192092896
134960,17551,2456,0.0
134961,17551,3375,0.6336666941642761
134962,17552,1171,1.0000001192092896
134963,17553,1694,0.0
134964,17553,1694,1.0000001192092896
134965,17554,3322,0.23153847455978394
134966,17554,6497,0.9230770468711853
134967,17554,6182,0.6138461828231812
134968,17554,5975,0.0
134969,17554,4831,0.1538461595773697
134970,17554,936,0.43935897946357727
134971,17554,7521,0.6953846216201782
134972,17555,962,0.7777777314186096
134973,17555,2963,0.6666667461395264
134974,17555,6749,0.1133333370089531
134975,17555,49,0.40388891100883484
134976,17555,1701,0.5544444918632507
134977,17555,748,0.22111111879348755
134978,17555,3466,0.37388893961906433
134979,17556,3159,0.6020000576972961
134980,17556,3056,1.0000001192092896
134981,17556,1299,0.20000001788139343
134982,17556,6282,0.796000063419342
134983,17558,6533,0.6666667461395264
134984,17558,2406,1.0000001192092896
134985,17558,1668,0.30722224712371826
134986,17559,3650,0.8542857766151428
134987,17559,2091,0.1428571492433548
134988,17559,2848,0.5742857456207275
134989,17560,3386,1.0000001192092896
134990,17561,2464,0.2500000298023224
134991,17561,1561,0.5370833277702332
134992,17561,5425,1.0000001192092896
134993,17562,4167,0.6596296429634094
134994,17562,3551,0.33666670322418213
134995,17562,3876,0.887592613697052
134996,17563,682,0.7074403762817383
134997,17563,1755,0.5485714673995972
134998,17563,3662,0.6060714721679688
134999,17563,1715,0.3631547689437866
135000,17563,4103,0.08416666835546494
135001,17563,4672,0.6573809385299683
135002,17563,2104,0.9989286661148071
135003,17563,1276,0.706845223903656
135004,17563,4014,0.4937499463558197
135005,17563,5497,0.31238099932670593
135006,17563,403,0.5044047832489014
135007,17563,2762,0.5095237493515015
135008,17563,842,0.0
135009,17564,6969,0.0
135010,17565,3673,0.3333333730697632
135011,17565,7150,1.0000001192092896
135012,17566,6298,0.9950000643730164
135013,17567,3706,0.4858333468437195
135014,17567,5729,0.7558333277702332
135015,17567,7370,0.5777777433395386
135016,17567,7370,0.7444444298744202
135017,17567,4672,0.769444465637207
135018,17571,1065,0.3447618782520294
135019,17571,1552,1.0000001192092896
135020,17571,443,0.6300000548362732
135021,17571,6282,0.6561905145645142
135022,17571,6627,0.0
135023,17571,3913,0.6235714554786682
135024,17572,1069,0.11764705926179886
135025,17572,1069,0.1764705926179886
135026,17572,6132,0.2917647361755371
135027,17572,1953,0.7641176581382751
135028,17572,4672,0.8328431844711304
135029,17572,6922,0.0035294117406010628
135030,17572,6922,0.06235294044017792
135031,17572,1033,0.5184314250946045
135032,17572,5020,0.48156866431236267
135033,17572,6921,0.8724509477615356
135034,17573,851,0.43142861127853394
135035,17573,650,0.2857142984867096
135036,17573,2551,0.8571429252624512
135037,17573,4856,0.0
135038,17573,4277,0.5699999928474426
135039,17573,193,1.0000001192092896
135040,17574,5785,1.0000001192092896
135041,17575,1580,0.27272725105285645
135042,17575,6718,0.39530304074287415
135043,17575,4214,0.5445454120635986
135044,17575,67,1.0000001192092896
135045,17575,4672,0.8686363697052002
135046,17575,1848,0.03787878900766373
135047,17575,4578,0.18090909719467163
135048,17576,1248,0.0
135049,17576,5318,1.0000001192092896
135050,17577,4479,0.752500057220459
135051,17577,3792,0.9975000619888306
135052,17577,1033,0.3320833146572113
135053,17577,7449,0.0
135054,17578,3250,0.0
135055,17579,4710,0.0
135056,17579,5286,0.9983333945274353
135057,17579,3018,0.5016667246818542
135058,17579,682,0.8349999189376831
135059,17579,6921,0.6650000810623169
135060,17579,2544,0.1666666865348816
135061,17579,582,0.3333333730697632
135062,17580,2042,0.5128260850906372
135063,17580,5791,0.4692028760910034
135064,17580,4354,0.24579711258411407
135065,17580,2332,0.3018840551376343
135066,17580,1885,0.7391304969787598
135067,17580,2555,0.660797119140625
135068,17580,4103,0.17391304671764374
135069,17580,6298,0.6741304993629456
135070,17580,2771,0.43434783816337585
135071,17580,3131,0.9569565653800964
135072,17580,228,0.2530434727668762
135073,17580,5228,0.3314492404460907
135074,17581,605,0.8897916674613953
135075,17581,5545,0.12375000864267349
135076,17582,1725,0.4159524142742157
135077,17582,5571,0.7100000977516174
135078,17582,2736,0.9942857623100281
135079,17582,6775,0.19547618925571442
135080,17582,6588,0.0057142856530845165
135081,17584,7017,0.8000000715255737
135082,17584,4322,0.1900000125169754
135083,17584,3740,0.3340000510215759
135084,17584,3624,0.5233334302902222
135085,17584,5510,0.999333381652832
135086,17584,2593,0.04755555838346481
135087,17584,1934,0.6125555634498596
135088,17584,2544,0.02111111208796501
135089,17585,2435,1.0000001192092896
135090,17588,5683,1.0000001192092896
135091,17592,3936,0.0
135092,17593,792,0.8636666536331177
135093,17593,1184,0.0
135094,17593,6775,0.20000001788139343
135095,17594,3159,0.0
135096,17596,6388,0.7752777338027954
135097,17596,6573,0.0
135098,17596,6573,0.1666666865348816
135099,17597,3277,0.33666670322418213
135100,17597,2087,0.6633334159851074
135101,17598,7160,0.2316666841506958
135102,17598,2158,0.6236667037010193
135103,17598,2140,0.29600000381469727
135104,17598,627,0.10000000894069672
135105,17599,3210,0.4772222340106964
135106,17599,383,1.0000001192092896
135107,17599,6921,0.3036666810512543
135108,17599,6483,0.06600000709295273
135109,17599,6191,0.8363333940505981
135110,17599,2700,0.2639999985694885
135111,17599,3248,0.6052222847938538
135112,17599,7268,0.0020000000949949026
135113,17600,2630,0.6998611092567444
135114,17600,2720,0.9175000786781311
135115,17600,1378,0.1666666865348816
135116,17600,506,0.7665277123451233
135117,17600,30,0.6047222018241882
135118,17600,7566,0.2500000298023224
135119,17602,1200,0.9986667633056641
135120,17602,5289,0.8092222809791565
135121,17602,6967,0.8547778129577637
135122,17602,5075,0.26411113142967224
135123,17602,54,0.46755558252334595
135124,17602,3523,0.0013333333190530539
135125,17602,1164,0.2025555670261383
135126,17602,881,0.36388885974884033
135127,17604,6291,0.7137879133224487
135128,17604,2630,1.0000001192092896
135129,17604,1813,0.6687878966331482
135130,17604,3867,0.3627272844314575
135131,17604,760,0.4834848642349243
135132,17605,7233,0.8316665887832642
135133,17605,7233,1.0000001192092896
135134,17605,1059,0.3316667079925537
135135,17605,1962,0.17333334684371948
135136,17605,6877,0.6650000810623169
135137,17605,2430,0.0
135138,17607,2962,0.0
135139,17608,5158,0.0
135140,17609,1419,0.3333333730697632
135141,17609,2231,0.0
135142,17609,177,1.0000001192092896
135143,17609,4899,0.6233333349227905
135144,17609,7335,0.1666666865348816
135145,17610,2661,0.132666677236557
135146,17610,7261,0.3536666929721832
135147,17610,7372,0.9333333373069763
135148,17610,3970,0.726111114025116
135149,17610,7257,0.5412222743034363
135150,17610,7261,0.8666667342185974
135151,17610,6947,0.25877776741981506
135152,17610,4771,0.2581111490726471
135153,17611,6295,0.0
135154,17612,794,0.4676666855812073
135155,17612,5567,0.5303333401679993
135156,17612,762,0.796000063419342
135157,17612,4228,0.0
135158,17613,6181,0.7500000596046448
135159,17613,5199,1.0000001192092896
135160,17613,493,0.37166666984558105
135161,17614,3298,0.9788095951080322
135162,17614,3482,0.1428571492433548
135163,17614,4587,0.2857142984867096
135164,17614,5546,0.0
135165,17614,7320,0.8783333897590637
135166,17615,4624,0.7343137264251709
135167,17615,792,0.8195098638534546
135168,17615,5251,0.9446078538894653
135169,17615,5456,0.7402940988540649
135170,17615,2924,0.4193137586116791
135171,17615,4339,0.5282353162765503
135172,17615,3831,0.0542156919836998
135173,17615,3970,0.6360785365104675
135174,17615,2721,0.11705882847309113
135175,17615,7257,0.35470589995384216
135176,17616,4167,0.5182143449783325
135177,17616,3339,0.8754761219024658
135178,17616,969,0.0007142857066355646
135179,17616,259,0.09678572416305542
135180,17616,1470,0.5805952548980713
135181,17616,7160,0.28285714983940125
135182,17617,6014,0.3059166967868805
135183,17617,1465,0.2005000114440918
135184,17617,2243,0.05691666528582573
135185,17617,1868,0.8430833220481873
135186,17617,6282,0.7638333439826965
135187,17617,2614,0.3450833261013031
135188,17617,6701,0.7920833826065063
135189,17617,849,0.48350006341934204
135190,17617,6243,0.0010000000474974513
135191,17617,1280,0.24950002133846283
135192,17617,1075,0.9005000591278076
135193,17617,6181,0.9505000114440918
135194,17617,6019,0.6272500157356262
135195,17617,1873,0.09208333492279053
135196,17617,6595,0.6015833616256714
135197,17617,2171,0.4089166820049286
135198,17618,2893,0.0
135199,17618,2893,0.06666667014360428
135200,17618,2483,0.5556667447090149
135201,17618,4496,0.8666667342185974
135202,17618,7507,0.39400002360343933
135203,17618,2762,0.6936666965484619
135204,17618,679,0.41055554151535034
135205,17619,806,0.4097333252429962
135206,17619,2611,0.33746668696403503
135207,17619,6426,0.5611667037010193
135208,17619,6973,0.6211666464805603
135209,17619,1694,0.12053333967924118
135210,17619,1694,0.14053332805633545
135211,17619,5834,0.8210333585739136
135212,17619,2983,0.9089333415031433
135213,17619,6556,0.1321333348751068
135214,17619,6556,0.15213334560394287
135215,17619,1660,0.7085000276565552
135216,17619,140,0.7164333462715149
135217,17619,1279,0.46469998359680176
135218,17619,1392,0.9590333700180054
135219,17619,3391,0.5657999515533447
135220,17619,2049,0.6831667423248291
135221,17619,2413,0.9474666714668274
135222,17619,1915,0.7829999923706055
135223,17619,272,0.016833333298563957
135224,17619,6687,0.07999999076128006
135225,17619,3272,0.36020001769065857
135226,17619,5399,0.20020002126693726
135227,17619,5399,0.22020000219345093
135228,17619,2740,0.31763333082199097
135229,17619,1060,0.9699333310127258
135230,17619,6141,0.6673667430877686
135231,17619,3936,0.759600043296814
135232,17619,6931,0.4485333561897278
135233,17619,485,0.2588333189487457
135234,17620,4631,0.8891667127609253
135235,17620,5031,0.6283332705497742
135236,17620,562,0.690416693687439
135237,17620,1285,0.29208335280418396
135238,17621,2622,0.0
135239,17621,1955,0.18138888478279114
135240,17621,2435,0.8874999284744263
135241,17621,4766,0.6666667461395264
135242,17621,1695,0.3202778100967407
135243,17622,3670,0.3636363744735718
135244,17622,4063,0.8243939280509949
135245,17622,6061,0.6375757455825806
135246,17622,3393,0.646212100982666
135247,17622,3776,0.09000000357627869
135248,17622,1939,1.0000001192092896
135249,17622,2360,0.27272725105285645
135250,17622,2445,0.001818181830458343
135251,17622,6149,0.8992424011230469
135252,17623,7257,1.0000001192092896
135253,17623,6922,0.0
135254,17623,6922,0.5000000596046448
135255,17624,3325,0.1783333420753479
135256,17624,2594,0.021666666492819786
135257,17624,6975,0.57833331823349
135258,17624,445,1.0000001192092896
135259,17625,2303,0.0
135260,17626,7099,0.7475000023841858
135261,17626,597,0.5445833802223206
135262,17626,3652,0.9579166769981384
135263,17627,2483,0.0
135264,17627,6707,0.9605556130409241
135265,17627,2303,0.7061110734939575
135266,17628,5931,0.13911765813827515
135267,17628,3227,0.3400980830192566
135268,17628,6527,0.07039216160774231
135269,17628,3339,0.7885294556617737
135270,17628,3892,0.14637255668640137
135271,17628,3662,0.3960784375667572
135272,17628,2680,0.7676470875740051
135273,17628,7107,0.8829411864280701
135274,17628,157,0.7314705848693848
135275,17628,3581,0.6494117975234985
135276,17628,2004,0.5876471400260925
135277,17628,4607,0.4874510169029236
135278,17628,7491,0.0
135279,17628,6605,0.31509801745414734
135280,17629,6407,0.999333381652832
135281,17629,2695,0.7986667156219482
135282,17629,5158,0.553777813911438
135283,17629,4106,0.31344446539878845
135284,17629,2068,0.2885555624961853
135285,17629,6507,0.42311111092567444
135286,17629,1068,0.8666667342185974
135287,17629,6804,0.9340000152587891
135288,17629,5374,0.6184445023536682
135289,17629,289,0.09833334386348724
135290,17629,4892,0.10100001096725464
135291,17630,3018,0.0
135292,17631,4673,0.7626667022705078
135293,17631,1412,0.9980000853538513
135294,17631,4569,0.1980000138282776
135295,17631,4569,0.398000031709671
135296,17632,7335,0.0
135297,17632,6236,1.0000001192092896
135298,17634,3936,0.7105556130409241
135299,17634,4506,0.9977778196334839
135300,17634,1133,0.7514814138412476
135301,17634,2033,0.45425930619239807
135302,17635,7195,0.0
135303,17640,3625,0.0
135304,17641,5759,0.7350000739097595
135305,17641,5159,0.0
135306,17641,2435,0.20000001788139343
135307,17641,6065,0.6650000214576721
135308,17643,2544,0.0
135309,17643,6303,0.5891666412353516
135310,17644,3182,0.2244444638490677
135311,17644,3182,0.3911111056804657
135312,17644,3018,0.8333332538604736
135313,17644,5633,1.0000001192092896
135314,17644,5474,0.1088888868689537
135315,17644,5474,0.2755555510520935
135316,17645,1323,1.0000001192092896
135317,17646,6308,0.998571515083313
135318,17646,2177,0.14142857491970062
135319,17646,2177,0.858571469783783
135320,17646,1440,0.2842857241630554
135321,17646,397,0.0028571428265422583
135322,17646,6132,0.4285714626312256
135323,17647,6551,0.20000001788139343
135324,17647,6551,0.40000003576278687
135325,17647,5879,0.0
135326,17650,2850,1.0000001192092896
135327,17650,77,0.0
135328,17651,2795,0.6989999413490295
135329,17651,5158,0.799000084400177
135330,17651,5879,0.40000003576278687
135331,17651,4870,0.5851666927337646
135332,17651,1957,0.1655000001192093
135333,17651,1957,0.2654999792575836
135334,17652,2347,0.9110416769981384
135335,17652,2795,0.49312499165534973
135336,17652,1744,0.93687504529953
135337,17652,5522,0.7360417246818542
135338,17652,6507,0.35895833373069763
135339,17654,5169,1.0000001192092896
135340,17654,220,0.029444444924592972
135341,17654,2556,0.8086110353469849
135342,17654,6211,0.3333333730697632
135343,17654,4258,0.13722223043441772
135344,17655,3893,1.0000001192092896
135345,17655,6769,0.0
135346,17657,5036,0.5833333730697632
135347,17657,7298,0.9066667556762695
135348,17657,6994,0.009999999776482582
135349,17659,953,0.383076936006546
135350,17659,3903,0.7511538863182068
135351,17659,2957,0.46153849363327026
135352,17659,2747,0.5392307639122009
135353,17659,5664,0.2558974325656891
135354,17659,5259,0.28410258889198303
135355,17659,1785,0.14551281929016113
135356,17659,2004,0.9230769872665405
135357,17659,4739,1.0000001192092896
135358,17660,454,0.8047298192977905
135359,17660,1170,0.3215090036392212
135360,17660,2710,0.7186486124992371
135361,17660,2054,0.21797296404838562
135362,17660,527,0.11932432651519775
135363,17660,3175,0.5381306409835815
135364,17660,1130,0.0949324294924736
135365,17660,4383,0.8711937069892883
135366,17660,19,0.5123873949050903
135367,17660,38,0.9469820857048035
135368,17660,19,0.5259009003639221
135369,17660,5759,0.623220682144165
135370,17660,3673,0.21164412796497345
135371,17660,2986,0.7956081032752991
135372,17660,3430,0.4489414691925049
135373,17660,331,0.7956981658935547
135374,17660,1930,0.38774776458740234
135375,17660,3594,0.453693687915802
135376,17660,6978,0.2198648601770401
135377,17660,4567,0.1877252459526062
135378,17660,4955,0.8261260986328125
135379,17660,2927,0.5251125693321228
135380,17660,2711,0.5234009027481079
135381,17660,2544,0.30400902032852173
135382,17660,6629,0.4490990936756134
135383,17660,6056,0.4008333384990692
135384,17660,5400,0.31198200583457947
135385,17660,5661,0.3958558440208435
135386,17660,1888,0.5761486291885376
135387,17660,3706,0.88993239402771
135388,17660,5968,0.8233333230018616
135389,17660,4020,0.9670720100402832
135390,17660,1744,0.9605406522750854
135391,17660,3594,0.8683558702468872
135392,17660,6749,0.08849100023508072
135393,17660,6778,0.0161936953663826
135394,17660,5591,0.6419369578361511
135395,17660,3884,0.6077927947044373
135396,17660,27,0.7638062834739685
135397,17661,5683,0.0
135398,17661,1389,1.0000001192092896
135399,17661,1868,0.7475000619888306
135400,17661,2655,0.2500000298023224
135401,17661,868,0.502500057220459
135402,17662,650,0.3008974492549896
135403,17662,2171,0.3488461673259735
135404,17662,3951,0.5642949342727661
135405,17662,3518,0.5351282358169556
135406,17662,2491,0.6534616351127625
135407,17662,2303,0.9260897636413574
135408,17662,969,0.4428205192089081
135409,17662,3706,0.8038461208343506
135410,17662,2395,0.6470512747764587
135411,17662,4288,0.23993590474128723
135412,17662,5243,0.0
135413,17662,4636,0.884615421295166
135414,17662,5295,0.1058974415063858
135415,17662,5790,0.786794900894165
135416,17662,4309,0.050641026347875595
135417,17662,5416,0.26230770349502563
135418,17663,6426,0.0
135419,17664,3240,0.9278571605682373
135420,17664,5683,0.14571428298950195
135421,17664,4172,0.7157143950462341
135422,17664,3198,0.9264286756515503
135423,17664,6918,0.40047621726989746
135424,17664,6019,0.310952365398407
135425,17664,3199,0.572857141494751
135426,17665,7356,0.17000001668930054
135427,17665,3603,0.6633334159851074
135428,17665,7321,0.3316667079925537
135429,17665,995,0.0
135430,17665,6476,1.0000001192092896
135431,17666,2786,0.5000000596046448
135432,17666,2697,0.7500000596046448
135433,17666,445,1.0000001192092896
135434,17666,3369,0.2500000298023224
135435,17667,7211,0.0
135436,17667,5246,0.40000003576278687
135437,17667,445,1.0000001192092896
135438,17667,1939,0.6000000238418579
135439,17668,4167,0.5133333206176758
135440,17668,7229,0.1540476381778717
135441,17668,1504,0.27738097310066223
135442,17669,2981,0.10395833849906921
135443,17669,1549,0.5012500286102295
135444,17669,3018,0.875
135445,17669,1340,0.3241666555404663
135446,17669,3778,0.7475000619888306
135447,17669,6085,0.3008333146572113
135448,17669,2303,1.0000001192092896
135449,17670,7136,0.0
135450,17671,1957,0.009999999776482582
135451,17672,6324,0.9405556321144104
135452,17672,29,0.3333333730697632
135453,17672,2399,0.7261111736297607
135454,17672,849,0.0
135455,17673,5613,0.0
135456,17674,4644,0.0
135457,17676,1386,0.8172500133514404
135458,17676,6514,0.9500000476837158
135459,17676,4523,0.6519999504089355
135460,17676,6666,0.5241667032241821
135461,17676,4569,0.2460833489894867
135462,17676,4569,0.29608333110809326
135463,17676,2630,0.7197500467300415
135464,17676,1103,0.10000000894069672
135465,17676,1103,0.15000000596046448
135466,17676,6641,0.3529999852180481
135467,17676,6371,0.6010000705718994
135468,17677,1625,0.3333333730697632
135469,17677,6272,0.0
135470,17677,1976,0.6666667461395264
135471,17678,6328,0.24263890087604523
135472,17678,596,0.6551389098167419
135473,17678,6979,0.38527774810791016
135474,17678,3281,0.17736110091209412
135475,17678,1184,0.5090277791023254
135476,17678,6869,0.790555477142334
135477,17678,934,0.9158334136009216
135478,17678,1695,0.5824999809265137
135479,17678,6317,0.0016666667070239782
135480,17678,304,0.08500000834465027
135481,17684,3238,0.0
135482,17684,38,1.0000001192092896
135483,17684,4517,0.7450000643730164
135484,17686,5871,0.0
135485,17686,5489,0.4661667048931122
135486,17686,6917,0.5970000624656677
135487,17686,3954,0.8823333382606506
135488,17686,6535,0.7978333830833435
135489,17686,4166,0.10000000894069672
135490,17686,6979,0.2068333476781845
135491,17686,3018,0.7198333144187927
135492,17686,3366,0.4348333477973938
135493,17687,4173,0.0
135494,17688,1569,0.3333333730697632
135495,17688,5168,0.9605556726455688
135496,17688,4607,0.0
135497,17688,4644,0.6479630470275879
135498,17688,3451,0.222222238779068
135499,17688,1707,0.444444477558136
135500,17689,4108,0.6000000238418579
135501,17689,3647,0.0
135502,17689,1268,0.20000001788139343
135503,17691,5585,0.22750000655651093
135504,17692,7240,0.5000000596046448
135505,17692,2594,0.0
135506,17692,4199,1.0000001192092896
135507,17693,6026,0.11833333224058151
135508,17694,6202,0.0
135509,17694,2697,1.0000001192092896
135510,17697,623,0.16833335161209106
135511,17697,1953,0.47361111640930176
135512,17697,1266,0.7324999570846558
135513,17698,4882,1.0000001192092896
135514,17698,3221,0.4975000321865082
135515,17698,4584,0.7475000619888306
135516,17698,3654,0.2550000250339508
135517,17699,4555,0.0
135518,17699,4331,0.1666666865348816
135519,17699,5212,0.9983333945274353
135520,17699,2160,0.6650000810623169
135521,17699,6694,0.5016667246818542
135522,17700,4702,0.6020000576972961
135523,17700,7097,0.40000003576278687
135524,17700,6601,0.7980000376701355
135525,17701,7233,1.0000001192092896
135526,17701,5614,0.0
135527,17702,3000,0.5000000596046448
135528,17702,3685,1.0000001192092896
135529,17703,6032,1.0000001192092896
135530,17703,5480,0.402222216129303
135531,17703,5096,0.8086110353469849
135532,17703,5474,0.0
135533,17703,5474,0.1666666865348816
135534,17703,980,0.472222238779068
135535,17705,5774,0.2500000298023224
135536,17705,2336,0.398541659116745
135537,17705,605,0.668541669845581
135538,17705,5028,0.9356250762939453
135539,17705,4460,0.8727083206176758
135540,17705,7339,0.5199999809265137
135541,17706,7136,0.7500000596046448
135542,17706,7486,0.5000000596046448
135543,17706,2963,0.044583335518836975
135544,17706,4486,1.0000001192092896
135545,17707,7015,0.0
135546,17709,1754,1.0000001192092896
135547,17709,1964,0.3737499713897705
135548,17709,1707,0.0024999999441206455
135549,17710,2803,0.5000000596046448
135550,17710,1410,1.0000001192092896
135551,17710,5695,0.0
135552,17711,1976,0.0
135553,17712,5374,1.0000001192092896
135554,17712,5215,0.0
135555,17712,969,0.5000000596046448
135556,17713,2559,0.5158333778381348
135557,17713,7060,0.8990000486373901
135558,17713,4063,0.8010000586509705
135559,17713,5545,0.30000001192092896
135560,17713,3423,0.45350003242492676
135561,17714,2962,0.4109027683734894
135562,17714,6308,0.6827084422111511
135563,17714,3334,0.1740972399711609
135564,17714,204,0.28833332657814026
135565,17714,792,0.9509721994400024
135566,17714,6989,0.8945834040641785
135567,17714,2313,0.44437500834465027
135568,17714,1045,0.0416666716337204
135569,17714,3876,0.836388885974884
135570,17714,6718,0.12006945163011551
135571,17714,226,0.2009027600288391
135572,17715,5809,0.34453335404396057
135573,17715,5249,0.03959999606013298
135574,17715,2712,0.8384000062942505
135575,17715,3587,0.33826667070388794
135576,17715,6001,0.7246667146682739
135577,17715,5532,0.5908666849136353
135578,17715,2828,0.7810666561126709
135579,17715,2121,0.47466668486595154
135580,17715,4899,0.8024000525474548
135581,17715,2949,0.4840666651725769
135582,17715,6763,0.9556000232696533
135583,17715,2186,0.6008666753768921
135584,17715,3319,0.9996000528335571
135585,17715,537,0.7103333473205566
135586,17715,5613,0.08079998940229416
135587,17715,1010,0.6260666847229004
135588,17715,7127,0.41306668519973755
135589,17717,3661,0.14357143640518188
135590,17717,849,0.5359523892402649
135591,17717,3662,0.8415476083755493
135592,17717,2399,0.6527380347251892
135593,17717,2684,0.0714285746216774
135594,17718,6103,0.8178333640098572
135595,17718,1146,0.20000001788139343
135596,17718,2160,0.48116669058799744
135597,17719,4506,0.0
135598,17720,7566,0.5000000596046448
135599,17720,3182,0.0
135600,17721,5211,0.0
135601,17722,1394,1.0000001192092896
135602,17722,3286,0.0
135603,17723,128,0.6000000238418579
135604,17723,445,1.0000001192092896
135605,17723,2363,0.0
135606,17723,3902,0.20000001788139343
135607,17723,7478,0.40000003576278687
135608,17724,5133,0.5318333506584167
135609,17724,5031,0.4020000398159027
135610,17724,2714,0.0
135611,17724,2454,0.16733333468437195
135612,17724,5174,0.6831666231155396
135613,17725,1600,1.0000001192092896
135614,17725,3600,0.5000000596046448
135615,17725,474,0.2500000298023224
135616,17726,3359,0.0
135617,17726,3359,0.2500000298023224
135618,17726,4980,0.7920833230018616
135619,17726,2665,0.5000000596046448
135620,17728,1033,0.0
135621,17729,3923,0.7920370101928711
135622,17729,2303,0.8757407665252686
