row_id,user_id,video_id,score
165283,25825,3670,0.108108110726
165284,25825,1302,0.0270270276815
165285,25825,6087,0.7945946455
165286,25825,3670,0.475675702095
165287,25825,3315,0.637837827206
165288,25825,2245,1
165289,25825,2438,0.756756782532
165290,25825,3018,0.675675749779
165291,25825,792,0.940540552139
165292,25825,2817,0.135135129094
165293,25825,345,0.513513505459
165294,25825,204,0.594594597816
165295,25825,3307,0.697297334671
165296,25826,5809,0
165297,25826,4332,0.899999976158
165298,25826,6118,0.166666686535
165299,25826,6117,0.66666674614
165300,25827,4748,0.222222238779
165301,25827,2962,0.488888919353
165302,25827,5346,0.644444465637
165303,25827,29,0
165304,25827,4335,0.888888955116
165305,25828,5381,0.466666698456
165306,25828,5941,1
165307,25828,6441,0.533333361149
165308,25829,120,0.618181824684
165309,25829,6006,0
165310,25829,6006,0.0909090936184
165311,25829,1090,0.763636410236
165312,25829,5381,0.600000023842
165313,25830,5606,0.66666674614
165314,25830,5963,0.444444477558
165315,25830,2030,1
165316,25830,7270,0.11111111939
165317,25830,5133,0.555555582047
165318,25830,562,0.822222232819
165319,25831,4125,0.11111111939
165320,25831,2981,0
165321,25831,6989,1
165322,25831,642,0.822222232819
165323,25832,2049,0.636363625526
165324,25832,3654,0.236363649368
165325,25832,453,0.109090916812
165326,25832,1164,0.109090916812
165327,25832,2508,0.0909090936184
165328,25833,6954,0
165329,25834,5683,0
165330,25835,1935,0
165331,25835,2427,1
165332,25836,1282,0.875
165333,25836,969,0.25
165334,25836,4607,0.625
165335,25836,5351,0.125
165336,25837,5288,1
165337,25837,5304,0.400000035763
165338,25837,610,0
165339,25837,5137,0.800000071526
165340,25838,2727,1
165341,25839,2091,0
165342,25840,6846,0
165343,25840,6416,1
165344,25840,3227,0.5
165345,25844,5619,0.400000035763
165346,25844,204,0.800000071526
165347,25844,6718,0.600000023842
165348,25844,1162,0
165349,25845,2997,0
165350,25845,526,0.75
165351,25845,4640,0.25
165352,25846,4644,0.821428656578
165353,25846,274,0.328571438789
165354,25846,2464,0.728571474552
165355,25846,7349,0.107142865658
165356,25846,2225,0.278571426868
165357,25846,2963,0.271428585052
165358,25846,5374,0.985714316368
165359,25846,35,0.335714280605
165360,25846,3706,0.914285719395
165361,25846,6342,0.728571414948
165362,25846,453,0.449999988079
165363,25846,5159,0.5
165364,25846,3897,0.58571434021
165365,25846,204,0.735714316368
165366,25846,2031,0.907142877579
165367,25847,767,1
165368,25848,6975,0
165369,25849,1533,0.363636374474
165370,25849,5829,0.872727274895
165371,25849,2328,1
165372,25849,7105,0.0545454584062
165373,25849,908,0.181818187237
165374,25849,2558,0.854545474052
165375,25850,5931,0.20000000298
165376,25850,4460,0.625
165377,25850,1142,0.800000011921
165378,25850,2049,0.5
165379,25850,4169,0.900000035763
165380,25851,5531,1
165381,25851,1656,0
165382,25852,5538,0
165383,25853,7172,0
165384,25855,3371,0.733333349228
165385,25855,5198,0.166666686535
165386,25855,38,0.766666650772
165387,25855,5373,0.5
165388,25855,6583,0
165389,25855,1744,1
165390,25856,2897,0.700000047684
165391,25856,1820,0.125
165392,25856,6865,0.25
165393,25856,967,0.725000023842
165394,25857,7279,0.400000035763
165395,25857,3917,0.66666674614
165396,25857,3588,0.83333337307
165397,25857,664,0
165398,25857,863,0.433333337307
165399,25858,6346,0.66666674614
165400,25858,279,0.33333337307
165401,25859,5274,0.66666674614
165402,25859,1632,0
165403,25861,145,0.907692313194
165404,25861,7233,0.72000002861
165405,25861,4788,0.538461565971
165406,25861,824,0.984615385532
165407,25861,7177,0.504615426064
165408,25861,5133,0.796923100948
165409,25861,6528,0.433846175671
165410,25861,1537,0.406153857708
165411,25861,2202,0.667692303658
165412,25861,6384,0.446153879166
165413,25861,6113,0.735384643078
165414,25861,1420,0.93846154213
165415,25861,5615,0.375384628773
165416,25861,1498,0.338461577892
165417,25861,3321,0.510769248009
165418,25861,364,0.938461601734
165419,25861,1114,0.880000054836
165420,25861,2581,0.406153857708
165421,25861,1825,0.283076941967
165422,25861,6989,0.793846189976
165423,25861,197,0.233846157789
165424,25861,3921,0.280000030994
165425,25861,2196,0.221538484097
165426,25861,220,0.123076923192
165427,25861,1458,0.569230794907
165428,25861,6851,0.156923085451
165429,25861,2912,0.184615388513
165430,25861,4946,0.590769290924
165431,25861,5010,0.907692313194
165432,25861,5693,0.840000033379
165433,25861,4569,0.0923076942563
165434,25861,4569,0.107692316175
165435,25861,5712,0.0369230769575
165436,25861,2569,0.427692323923
165437,25861,4634,0.449230790138
165438,25861,3159,0.3723077178
165439,25861,6769,0.200000017881
165440,25861,410,0.0615384615958
165441,25861,406,0.323076963425
165442,25862,3357,0.230769246817
165443,25862,6510,0.307692348957
165444,25862,6433,0.384615421295
165445,25862,5674,0.630769252777
165446,25862,1956,0.600000023842
165447,25862,3551,0.0769230872393
165448,25862,4171,0.846153855324
165449,25862,2347,0.907692313194
165450,25862,1575,0.861538529396
165451,25863,1014,0.0416666716337
165452,25863,1930,0.541666686535
165453,25863,4587,0.40000000596
165454,25863,6433,0.66666674614
165455,25863,2303,0.958333313465
165456,25863,7172,0.416666686535
165457,25863,5907,0.600000023842
165458,25863,4496,0.883333325386
165459,25863,248,0.483333349228
165460,25863,2171,0.108333334327
165461,25863,3577,0.22499999404
165462,25863,3279,0
165463,25863,645,0.425000011921
165464,25863,1157,0.79166674614
165465,25863,3647,0.266666680574
165466,25863,3592,0.75
165467,25864,969,0
165468,25865,697,0
165469,25866,822,1
165470,25866,402,0.33333337307
165471,25866,5846,0.66666674614
165472,25867,5603,0.15000000596
165473,25867,2383,0.4375
165474,25867,323,0.912500023842
165475,25867,4603,0.6875
165476,25867,6968,0.75
165477,25867,2406,0.3125
165478,25867,3027,0.25
165479,25867,3198,0.5625
165480,25867,1872,0.625
165481,25867,7220,0.375
165482,25867,1206,0.975000023842
165483,25867,1707,0.162500008941
165484,25869,7521,1
165485,25871,4660,0
165486,25873,2988,0.800000071526
165487,25873,2962,0.400000035763
165488,25873,7017,0.700000047684
165489,25873,4113,0.300000011921
165490,25873,2287,1
165491,25873,3422,0.899999976158
165492,25873,5326,0.600000023842
165493,25873,5803,0.100000008941
165494,25874,4788,0.40000000596
165495,25875,4439,0
165496,25875,4650,1
165497,25876,5274,1
165498,25876,3670,0.5
165499,25876,6769,0.75
165500,25877,627,0.5
165501,25877,4210,0.75
165502,25877,602,0.125
165503,25877,2503,0
165504,25877,445,1
165505,25877,2044,0.625
165506,25877,6524,0.875
165507,25879,7136,0.600000023842
165508,25879,3461,0.40000000596
165509,25880,100,0
165510,25880,537,1
165511,25882,1956,0.764705896378
165512,25882,2491,0.605882406235
165513,25882,6989,0.935294151306
165514,25882,3641,0.647058844566
165515,25882,4276,0.794117689133
165516,25882,2646,0.294117689133
165517,25882,4605,0.935294151306
165518,25882,669,0.0882353037596
165519,25882,6279,0.541176497936
165520,25882,2745,0.441176474094
165521,25882,4772,0.117647066712
165522,25882,828,0.5
165523,25883,5662,1
165524,25884,256,0.899999976158
165525,25884,2395,0.700000047684
165526,25884,6874,0.200000017881
165527,25884,3325,0.300000011921
165528,25884,453,0.0400000028312
165529,25884,7466,0.0600000023842
165530,25884,1788,0.5
165531,25884,4608,0.400000035763
165532,25884,849,0.600000023842
165533,25884,493,0.800000071526
165534,25884,5633,1
165535,25885,5769,1
165536,25886,3347,0.314285725355
165537,25886,478,1
165538,25886,3010,0.571428656578
165539,25886,2500,0.714285731316
165540,25886,3587,0.257142871618
165541,25887,2407,0.200000017881
165542,25887,6019,0.706666707993
165543,25887,6701,0.933333337307
165544,25887,5665,0.613333404064
165545,25887,3467,0.866666674614
165546,25887,3000,0.800000071526
165547,25887,6252,0.266666680574
165548,25887,2559,0.653333365917
165549,25887,5660,0
165550,25887,2963,0.400000035763
165551,25887,281,0.0666666701436
165552,25889,1768,0
165553,25890,3740,0.83333337307
165554,25890,2908,0.66666674614
165555,25890,5250,0.233333349228
165556,25890,763,0.266666680574
165557,25890,1248,0
165558,25891,4214,0.0909090936184
165559,25891,4945,0.272727280855
165560,25891,655,0.845454573631
165561,25891,7124,0.200000017881
165562,25891,2510,0.890909075737
165563,25891,3587,0.536363661289
165564,25891,2436,0.936363637447
165565,25891,4341,1
165566,25891,1912,0.209090918303
165567,25891,6205,0.454545468092
165568,25891,3763,0.645454525948
165569,25891,5351,0.136363640428
165570,25892,3519,0.75
165571,25892,3775,0
165572,25893,1522,0.800000071526
165573,25893,1645,0.200000017881
165574,25893,3005,1
165575,25895,4063,0.857142925262
165576,25895,4214,0.342857182026
165577,25895,2726,1
165578,25895,6979,0.371428608894
165579,25897,3159,0.66666674614
165580,25897,2002,1
165581,25898,6910,0.466666698456
165582,25898,4644,0.533333361149
165583,25899,4495,0.360000014305
165584,25899,3587,0.899999976158
165585,25899,7063,1
165586,25899,2171,0.700000047684
165587,25899,6270,0.600000023842
165588,25899,5034,0.5
165589,25900,5409,0
165590,25900,4076,1
165591,25904,1691,0
165592,25904,1033,1
165593,25904,4185,0.5
165594,25906,1600,1
165595,25906,5934,0.33333337307
165596,25906,7045,0.5
165597,25907,6775,0.363636374474
165598,25907,4607,0.454545468092
165599,25907,6212,0.127272740006
165600,25907,2004,0.909090936184
165601,25907,6718,0.14545455575
165602,25909,2806,0.200000017881
165603,25909,335,0
165604,25909,335,0.100000008941
165605,25909,1720,1
165606,25909,3464,0.759999990463
165607,25909,7341,0.899999976158
165608,25909,2962,0.680000066757
165609,25910,4447,0
165610,25910,4728,0.66666674614
165611,25910,4728,1
165612,25910,1786,0.33333337307
165613,25911,2993,0.15000000596
165614,25912,433,0
165615,25912,1934,1
165616,25912,3018,0.33333337307
165617,25914,1202,0.40000000596
165618,25915,1200,1
165619,25915,6524,0.5
165620,25915,6530,0
165621,25915,4670,0.25
165622,25916,5430,0.200000017881
165623,25916,6373,0.480000019073
165624,25916,3054,0
165625,25917,6701,0.33333337307
165626,25917,4661,1
165627,25918,219,0
165628,25918,4066,1
165629,25918,252,0.200000017881
165630,25918,6171,0.400000035763
165631,25919,4004,0.700000047684
165632,25920,682,0.623529434204
165633,25920,7358,0.682353019714
165634,25920,4946,0.505882382393
165635,25920,1957,0.858823537827
165636,25920,383,1
165637,25920,5158,0.764705896378
165638,25920,1402,0.164705887437
165639,25920,627,0.0235294122249
165640,25920,1617,0.941176533699
165641,25921,1084,0.33333337307
165642,25921,5155,0.566666722298
165643,25921,1957,0
165644,25921,1957,0.166666686535
165645,25923,1578,0.564705967903
165646,25923,3277,0.84705889225
165647,25923,1957,0.752941250801
165648,25923,5675,0.694117665291
165649,25923,5633,0.47058826685
165650,25923,6118,0.235294133425
165651,25923,3110,0.117647066712
165652,25923,792,0.78823530674
165653,25923,6404,0.376470625401
165654,25923,7466,0.0588235333562
165655,25923,6373,0.388235330582
165656,25923,500,0
165657,25924,1371,0.200000017881
165658,25924,1280,0
165659,25924,2072,0.400000035763
165660,25924,6342,0.600000023842
165661,25926,1280,0
165662,25926,655,1
165663,25926,386,0.800000071526
165664,25927,1184,0
165665,25928,5286,1
165666,25928,748,0
165667,25930,2303,1
165668,25930,1184,0.33333337307
165669,25931,6769,0.25
165670,25931,2544,0.5
165671,25931,38,1
165672,25931,1851,0
165673,25931,5047,0.75
165674,25932,3244,0.200000017881
165675,25932,1833,0.533333361149
165676,25933,7339,0.686046481133
165677,25933,300,0.281395345926
165678,25933,650,0.33720934391
165679,25933,985,0.302325576544
165680,25933,1103,0.313953518867
165681,25933,1103,0.325581401587
165682,25933,1285,0.806976795197
165683,25933,2076,0.590697646141
165684,25933,7542,0.532558202744
165685,25933,4789,0.251162797213
165686,25933,2838,0.91860473156
165687,25933,6425,0.806976795197
165688,25933,7099,0.786046504974
165689,25933,5244,0.104651167989
165690,25933,4856,0.0860465168953
165691,25933,5790,0.776744246483
165692,25933,5005,0.948837161064
165693,25933,193,0.895348906517
165694,25933,5392,0.869767487049
165695,25933,1750,0.600000023842
165696,25933,5564,0.248837202787
165697,25933,140,0.679069817066
165698,25933,3369,0.406976759434
165699,25933,2559,0.448837220669
165700,25933,2445,0.0581395402551
165701,25933,5664,0.395348846912
165702,25933,5008,0.646511673927
165703,25933,4277,0.506976783276
165704,25933,2368,0.946511626244
165705,25933,5452,0.490697681904
165706,25933,5452,0.502325594425
165707,25933,1176,0.755813956261
165708,25933,2160,0.720930218697
165709,25933,6916,0.151162788272
165710,25933,7466,0.439534902573
165711,25933,256,0.718604683876
165712,25933,3039,0.853488326073
165713,25933,1902,0.365116298199
165714,25933,6151,0.930232644081
165715,25934,2350,0.236363649368
165716,25934,4872,0.0909090936184
165717,25934,445,1
165718,25934,2399,0.872727274895
165719,25934,5553,0.854545474052
165720,25935,5374,1
165721,25935,1851,0
165722,25935,4636,0.857142925262
165723,25935,5920,0.142857164145
165724,25936,3348,0.807142913342
165725,25936,5759,0.328571438789
165726,25936,4772,0.0357142910361
165727,25936,1558,0.271428585052
165728,25936,4339,0.535714268684
165729,25936,2963,0.178571432829
165730,25936,4649,0.885714292526
165731,25936,2949,0.714285731316
165732,25936,1453,0.271428585052
165733,25936,4339,0.571428656578
165734,25936,6106,0.0714285820723
165735,25936,4979,0.142857164145
165736,25936,1470,0.800000011921
165737,25936,3143,0.392857134342
165738,25936,2031,0.75
165739,25937,4672,0
165740,25938,2908,0
165741,25939,5109,0.800000071526
165742,25939,2397,1
165743,25939,5029,0.400000035763
165744,25940,1868,1
165745,25940,7138,0
165746,25941,2684,0.5
165747,25941,3918,1
165748,25941,4555,0
165749,25942,4584,0.76923084259
165750,25942,1268,0.276923090219
165751,25942,6426,0.153846174479
165752,25942,48,0.430769264698
165753,25942,5825,0.692307710648
165754,25942,2464,0.41538465023
165755,25942,5866,0.569230794907
165756,25942,3670,0
165757,25943,3936,0.5
165758,25944,6531,0
165759,25945,5414,0.25
165760,25945,3227,0.425000011921
165761,25945,6439,0.800000011921
165762,25946,4980,0.5
165763,25948,6888,0.83333337307
165764,25948,3264,0.75555562973
165765,25948,6507,0.661111116409
165766,25948,3709,0.633333325386
165767,25948,54,0.405555546284
165768,25948,2963,0.0944444537163
165769,25948,6968,0.75
165770,25948,5107,0.161111116409
165771,25948,3315,0.594444453716
165772,25948,6617,0.0555555596948
165773,25948,4814,0.62777775526
165774,25948,1957,0.805555582047
165775,25948,2237,0.15000000596
165776,25948,2303,0.788888931274
165777,25948,3032,0.655555605888
165778,25948,1498,0.400000035763
165779,25948,4662,0.877777814865
165780,25948,368,0.905555605888
165781,25948,1282,0.950000047684
165782,25948,2897,0.466666698456
165783,25948,2465,0.522222280502
165784,25948,2049,0.46111112833
165785,25949,3874,0.5
165786,25949,3849,0
165787,25949,180,1
165788,25950,842,0
165789,25950,6561,0.200000017881
165790,25950,6425,0.72000002861
165791,25951,6947,0
165792,25951,4022,0.166666686535
165793,25951,5174,1
165794,25951,2061,0.5
165795,25951,4662,0.83333337307
165796,25952,4564,0.5
165797,25953,2841,0
165798,25953,2508,0.155555561185
165799,25953,2399,0.488888919353
165800,25953,5697,0.33333337307
165801,25953,2871,0.888888955116
165802,25953,2438,0.777777791023
165803,25953,1825,0.511111140251
165804,25953,1225,0.66666674614
165805,25953,6769,0.177777782083
165806,25953,1183,1
165807,25954,6154,0
165808,25955,2958,0
165809,25955,3876,1
165810,25956,2607,0
165811,25956,2995,1
165812,25957,4737,0.571428656578
165813,25957,453,0.371428608894
165814,25957,2850,0.914285778999
165815,25957,2218,0
165816,25957,2218,0.142857164145
165817,25958,1725,1
165818,25958,1014,0
165819,25959,445,1
165820,25959,3369,0
165821,25959,6183,0.400000035763
165822,25959,2383,0.600000023842
165823,25960,3020,0
165824,25961,1852,0.25
165825,25961,5724,0.5
165826,25961,664,0
165827,25962,6531,0
165828,25964,275,0.430769264698
165829,25964,5860,0.41538465023
165830,25964,2963,0.230769246817
165831,25964,7277,0.846153855324
165832,25964,3232,0.615384697914
165833,25964,4953,0.153846174479
165834,25965,3298,0.888888955116
165835,25965,1461,0.11111111939
165836,25965,2399,0.288888901472
165837,25965,5443,0.777777791023
165838,25965,4238,0.444444477558
165839,25965,156,0.266666680574
165840,25967,1744,1
165841,25968,453,0
165842,25968,7172,0.5
165843,25968,7172,1
165844,25969,1725,0.75
165845,25969,7217,1
165846,25969,3216,0
165847,25969,4710,0.375
165848,25969,6286,0.125
165849,25969,461,0.25
165850,25969,4496,0.875
165851,25970,962,0.600000023842
165852,25970,453,0.25
165853,25970,3941,0
165854,25971,2303,0
165855,25973,4309,0.5
165856,25975,1498,0.25
165857,25975,3018,0.5
165858,25976,3551,0.583333313465
165859,25976,6921,0.66666674614
165860,25976,5497,0.5
165861,25976,3144,0.83333337307
165862,25976,2937,0.166666686535
165863,25976,3182,0
165864,25976,3182,0.0833333432674
165865,25976,5419,0.916666686535
165866,25977,433,0.222222238779
165867,25977,5928,0.444444477558
165868,25977,2171,0.888888955116
165869,25977,891,0.777777791023
165870,25977,1216,0.555555582047
165871,25977,239,0.66666674614
165872,25978,5941,0.5
165873,25978,6775,0.166666686535
165874,25978,4644,0.66666674614
165875,25979,1868,0.800000071526
165876,25979,5009,0.866666674614
165877,25980,3984,0.255172431469
165878,25980,4636,0.613793134689
165879,25980,6507,0.41379314661
165880,25980,3654,0.144827589393
165881,25980,5374,0.862069010735
165882,25980,2002,0.324137926102
165883,25980,6989,0.841379404068
165884,25980,6921,0.337931036949
165885,25980,1761,0.468965530396
165886,25980,1241,0.462068974972
165887,25980,3936,0.30344825983
165888,25980,7466,0.131034493446
165889,25980,6392,0.0344827584922
165890,25980,6392,0.0689655169845
165891,25980,2871,0.682758629322
165892,25980,1164,0.137931033969
165893,25980,5866,0.206896573305
165894,25981,410,0
165895,25981,5693,1
165896,25981,3738,0.33333337307
165897,25981,1203,0.66666674614
165898,25982,1268,0.33333337307
165899,25982,496,0.11111111939
165900,25982,6035,1
165901,25982,923,0.777777791023
165902,25982,6450,0
165903,25982,2796,0.444444477558
165904,25983,4584,0.620000004768
165905,25983,2946,1
165906,25983,6308,0.639999985695
165907,25983,5013,0.120000004768
165908,25983,7521,0.300000011921
165909,25983,2980,0.0400000028312
165910,25984,54,0.476923108101
165911,25984,220,0
165912,25984,655,0.846153855324
165913,25984,6120,0.923076987267
165914,25984,1308,0.153846174479
165915,25984,3936,0.692307710648
165916,25984,2751,1
165917,25985,2485,0.5
165918,25986,7233,0.818181872368
165919,25986,4172,0.727272748947
165920,25986,7440,1
165921,25986,4084,0.0909090936184
165922,25986,6303,0.418181836605
165923,25986,5353,0.43636366725
165924,25987,2510,1
165925,25987,6540,0.300000011921
165926,25988,5846,0
165927,25988,2004,1
165928,25989,1206,0.928571462631
165929,25989,6426,0.428571462631
165930,25989,3143,0.571428656578
165931,25989,6942,0.714285731316
165932,25989,269,0.5
165933,25989,5664,0.142857164145
165934,25989,526,0.785714268684
165935,25989,6769,0.357142865658
165936,25990,3387,0.454545468092
165937,25990,6061,0.0909090936184
165938,25990,2828,0.636363625526
165939,25990,6932,1
165940,25990,6968,0.54545456171
165941,25990,3654,0
165942,25990,204,0.236363649368
165943,25990,5881,0.781818211079
165944,25990,4670,0.218181833625
165945,25990,950,0.763636410236
165946,25992,6979,0.272727280855
165947,25992,4476,0.745454549789
165948,25992,5793,0.127272740006
165949,25992,6181,0.909090936184
165950,25992,5230,0.363636374474
165951,25993,4640,0.800000071526
165952,25993,2594,0
165953,25993,6769,1
165954,25993,7020,0.400000035763
165955,25994,4084,0
165956,25994,5073,0.480000019073
165957,25994,299,1
165958,25996,2242,1
165959,25996,252,0.25
165960,25996,1227,0
165961,25997,5276,0
165962,25997,7361,1
165963,25998,6207,0.200000017881
165964,25998,6207,0.300000011921
165965,25998,5759,0.5
165966,25998,969,0.400000035763
165967,25998,6975,0.700000047684
165968,25999,5939,1
165969,26000,7233,0.900000035763
165970,26000,6063,0.25
165971,26000,6900,0.5
165972,26000,6671,0
165973,26000,2004,0.850000023842
165974,26001,6161,0.25
165975,26001,6441,0.583333313465
165976,26001,4662,0.866666674614
165977,26001,368,0.166666686535
165978,26001,1078,0.0833333432674
165979,26001,3159,0.75
165980,26001,6775,0.5
165981,26001,2963,0.33333337307
165982,26002,6531,0.800000011921
165983,26002,2607,0.75
165984,26005,2941,0
165985,26005,6733,1
165986,26006,3001,0.66666674614
165987,26012,4980,0.33333337307
165988,26012,2208,0.66666674614
165989,26012,6565,1
165990,26014,4569,0.200000017881
165991,26014,4569,0.533333361149
165992,26014,1018,1
165993,26014,6475,0.266666680574
165994,26016,3654,0.384615421295
165995,26016,5664,0.0461538508534
165996,26016,2838,0.923076987267
165997,26016,4973,0.0615384653211
165998,26016,3369,0.184615403414
165999,26016,5137,0.461538493633
166000,26016,4990,0.800000071526
166001,26016,5985,0.784615397453
166002,26016,6094,0.307692348957
166003,26017,4258,1
166004,26017,1700,0
166005,26018,6687,0
166006,26019,4136,0.5
166007,26019,5641,0.860000014305
166008,26019,3951,0.400000035763
166009,26019,4785,0.840000033379
166010,26019,6629,0.200000017881
166011,26019,6267,0.300000011921
166012,26019,2360,0.0400000028312
166013,26020,2968,0
166014,26021,6547,0
166015,26021,4077,0.75
166016,26021,2313,0.725000023842
166017,26021,1184,0.5
166018,26022,5545,0.0200000014156
166019,26022,6308,0.740000009537
166020,26022,3074,0.899999976158
166021,26022,377,0.0300000011921
166022,26022,6979,0.319999992847
166023,26022,3544,0.460000038147
166024,26022,5186,0.75
166025,26022,5346,0.649999976158
166026,26022,6989,0.850000023842
166027,26022,602,0.15000000596
166028,26022,5545,0.330000013113
166029,26022,6659,0.600000023842
166030,26022,4331,0.100000008941
166031,26022,3418,0.449999988079
166032,26022,5351,0.439999997616
166033,26022,6094,0.550000011921
166034,26024,5519,0
166035,26024,1133,0.5
166036,26025,4658,0.222222238779
166037,26025,4658,0.33333337307
166038,26025,1957,0.444444477558
166039,26025,1957,0.555555582047
166040,26025,6426,0.66666674614
166041,26025,1200,1
166042,26027,3232,1
166043,26027,6975,0.25
166044,26027,3577,0
166045,26028,5392,1
166046,26028,5553,0.33333337307
166047,26028,6282,0.66666674614
166048,26028,5351,0
166049,26029,1868,1
166050,26029,940,0.33333337307
166051,26029,4980,0.66666674614
166052,26030,1976,1
166053,26030,1498,0.10000000149
166054,26031,3461,0.40000000596
166055,26031,5977,0.600000023842
166056,26033,5230,0.266666680574
166057,26033,2325,0.766666650772
166058,26033,6991,0.5
166059,26033,3616,1
166060,26033,3159,0.733333349228
166061,26034,962,0
166062,26036,6456,0
166063,26037,2395,0.460000038147
166064,26037,5410,0.860000014305
166065,26037,2679,0.639999985695
166066,26037,2923,0.439999997616
166067,26037,4636,0.840000033379
166068,26037,6094,0.100000008941
166069,26039,2544,0
166070,26039,3508,0.33333337307
166071,26039,792,1
166072,26039,6524,0.66666674614
166073,26041,4313,0.780952453613
166074,26041,1133,0.733333349228
166075,26041,4623,0.0476190522313
166076,26041,5414,0.552381038666
166077,26041,6946,0.400000035763
166078,26041,2630,0.904761910439
166079,26041,2406,0.600000023842
166080,26041,199,0.857142925262
166081,26041,6413,0.304761946201
166082,26041,2397,0.971428632736
166083,26041,422,0.980952382088
166084,26041,3179,0.685714364052
166085,26042,5664,0.33333337307
166086,26043,4644,0.66666674614
166087,26043,5185,0.5
166088,26044,1668,1
166089,26045,7242,0.75
166090,26045,6069,0
166091,26045,3791,0.5
166092,26046,5565,0
166093,26046,2033,0.5
166094,26047,368,0.916666686535
166095,26047,2158,0.83333337307
166096,26047,2794,0
166097,26047,240,0.683333337307
166098,26047,6884,1
166099,26047,7058,0.416666686535
166100,26047,5868,0.33333337307
166101,26047,2224,0.166666686535
166102,26047,3436,0.5
166103,26047,6026,0.25
166104,26047,3774,0.0833333432674
166105,26048,54,0.600000023842
166106,26048,5346,1
166107,26049,170,0.5
166108,26049,5726,0.25
166109,26053,2927,0.550000011921
166110,26053,2736,0.600000023842
166111,26053,4587,0
166112,26055,2949,1
166113,26056,2091,0.175000011921
166114,26056,3685,1
166115,26056,6588,0.20000000298
166116,26056,5664,0
166117,26056,2729,0.574999988079
166118,26056,7343,0.775000035763
166119,26058,1993,0
166120,26058,5212,0.933333396912
166121,26058,6378,0.5
166122,26058,792,0.66666674614
166123,26059,4503,0.0434782654047
166124,26059,792,0.765217423439
166125,26059,4748,0.365217387676
166126,26059,6591,0.921739220619
166127,26059,6441,0.434782624245
166128,26059,2612,0.286956518888
166129,26059,6268,0.495652198792
166130,26059,5830,0.947826147079
166131,26059,6921,0.678260922432
166132,26059,1868,0.643478274345
166133,26059,6775,0.278260856867
166134,26059,5704,0.173913061619
166135,26059,4937,0.852173924446
166136,26060,6435,0
166137,26060,7202,1
166138,26061,6860,0
166139,26061,605,0.600000023842
166140,26061,2949,0.25
166141,26062,3143,0.200000017881
166142,26062,3959,0.680000066757
166143,26064,2663,0.840000033379
166144,26064,5004,1
166145,26064,5934,0.540000021458
166146,26064,6599,0.200000017881
166147,26065,6769,0
166148,26066,638,0.66666674614
166149,26066,2383,0.386666685343
166150,26066,2715,0.813333392143
166151,26066,2814,0.0666666701436
166152,26066,2041,0.41333335638
166153,26066,1392,0.879999995232
166154,26066,4090,0.600000023842
166155,26066,4561,0.133333340287
166156,26066,6342,0.200000017881
166157,26066,2303,0.853333353996
166158,26067,748,0.0750000029802
166159,26067,4748,0.625
166160,26067,57,0.25
166161,26067,1503,1
166162,26071,2160,0.371428608894
166163,26071,2041,0.0857142955065
166164,26071,3652,0.571428656578
166165,26071,4741,0.857142925262
166166,26071,2438,0.342857182026
166167,26071,6261,0.0571428611875
166168,26072,5147,0.310000002384
166169,26072,2924,0.740000009537
166170,26072,6346,0.949999988079
166171,26072,5306,0.449999988079
166172,26072,1934,0.850000023842
166173,26072,7306,0.200000017881
166174,26072,453,0.0500000044703
166175,26072,1021,0.15000000596
166176,26072,5239,0.629999995232
166177,26072,2031,0.899999976158
166178,26072,665,0.5
166179,26072,526,0.72000002861
166180,26072,1452,0.100000008941
166181,26072,5366,1
166182,26072,2445,0
166183,26072,6282,0.620000004768
166184,26072,6019,0.400000035763
166185,26074,2684,0
166186,26074,2684,0.200000017881
166187,26074,5381,0.800000071526
166188,26074,6488,1
166189,26075,5158,1
166190,26075,1225,0.66666674614
166191,26075,6426,0.33333337307
166192,26076,2041,1
166193,26076,6718,0.625
166194,26076,220,0.450000017881
166195,26076,2399,0.875
166196,26078,2435,0.75
166197,26078,699,0.5
166198,26078,5067,0
166199,26078,911,1
166200,26079,3334,0
166201,26080,35,0.0833333432674
166202,26080,3563,0.441666662693
166203,26080,6932,0.933333337307
166204,26080,3298,0.875
166205,26080,1621,0.375
166206,26080,1298,0.766666650772
166207,26080,5674,0.525000035763
166208,26080,6940,0.775000035763
166209,26080,4348,0.741666674614
166210,26080,2897,0.166666686535
166211,26080,1707,0.125
166212,26080,7287,0.783333361149
166213,26080,2049,0.316666692495
166214,26080,3504,0.658333301544
166215,26080,4335,0.583333313465
166216,26082,2068,0.75
166217,26082,1033,0
166218,26082,1911,0.25
166219,26082,5101,1
166220,26082,1412,0.5
166221,26083,1594,0.66666674614
166222,26083,5613,0
166223,26083,3685,1
166224,26083,104,0.33333337307
166225,26085,5729,1
166226,26086,3936,0.800000071526
166227,26086,5524,0.0400000028312
166228,26086,1934,0.899999976158
166229,26086,2798,1
166230,26086,747,0.700000047684
166231,26086,3423,0.340000033379
166232,26086,2722,0.360000014305
166233,26086,3680,0.560000002384
166234,26086,5306,0.540000021458
166235,26087,3936,1
166236,26087,1184,0.20000000298
166237,26088,1868,0.866666674614
166238,26088,4662,0.800000071526
166239,26088,2033,0.133333340287
166240,26089,5895,1
166241,26089,1349,0.0526315830648
166242,26089,5276,0.442105293274
166243,26089,501,0.842105329037
166244,26089,5522,0.947368443012
